# Timestamp(YYYY-MM-DD HH:MM:SS) WaterLevel(%) LightLevel(%)
2023-10-05 06:00:00 91.31 0.00
2023-10-05 06:15:00 90.93 3.86
2023-10-05 06:30:00 91.21 9.49
2023-10-05 06:45:00 91.30 14.52
2023-10-05 07:00:00 90.71 13.83
2023-10-05 07:15:00 90.84 23.53
2023-10-05 07:30:00 91.19 25.28
2023-10-05 07:45:00 91.21 27.04
2023-10-05 08:00:00 100.00 34.01
2023-10-05 08:15:00 99.53 38.15
2023-10-05 08:30:00 99.15 40.92
2023-10-05 08:45:00 98.54 44.56
2023-10-05 09:00:00 98.18 51.79
2023-10-05 09:15:00 97.55 52.77
2023-10-05 09:30:00 97.22 57.93
2023-10-05 09:45:00 97.46 65.19
2023-10-05 10:00:00 97.37 67.47
2023-10-05 10:15:00 97.22 73.30
2023-10-05 10:30:00 97.05 76.54
2023-10-05 10:45:00 97.23 76.35
2023-10-05 11:00:00 96.95 82.23
2023-10-05 11:15:00 96.75 89.11
2023-10-05 11:30:00 96.46 93.51
2023-10-05 11:45:00 96.20 93.10
2023-10-05 12:00:00 95.91 97.85
2023-10-05 12:15:00 95.83 99.41
2023-10-05 12:30:00 95.90 93.39
2023-10-05 12:45:00 96.12 89.72
2023-10-05 13:00:00 95.73 85.28
2023-10-05 13:15:00 95.95 82.10
2023-10-05 13:30:00 96.12 81.61
2023-10-05 13:45:00 96.41 79.82
2023-10-05 14:00:00 96.44 77.52
2023-10-05 14:15:00 96.43 70.55
2023-10-05 14:30:00 96.38 70.92
2023-10-05 14:45:00 96.50 65.18
2023-10-05 15:00:00 96.59 61.51
2023-10-05 15:15:00 96.19 59.83
2023-10-05 15:30:00 96.14 54.75
2023-10-05 15:45:00 95.50 53.17
2023-10-05 16:00:00 95.39 47.32
2023-10-05 16:15:00 95.36 45.43
2023-10-05 16:30:00 95.29 41.24
2023-10-05 16:45:00 94.84 39.13
2023-10-05 17:00:00 94.77 38.69
2023-10-05 17:15:00 94.28 35.60
2023-10-05 17:30:00 94.52 29.05
2023-10-05 17:45:00 94.58 25.63
2023-10-05 18:00:00 94.47 23.89
2023-10-05 18:15:00 94.59 20.28
2023-10-05 18:30:00 94.30 18.99
2023-10-05 18:45:00 94.44 13.10
2023-10-05 19:00:00 94.62 12.80
2023-10-05 19:15:00 94.86 10.08
2023-10-05 19:30:00 94.99 5.02
2023-10-05 19:45:00 95.07 0.71
2023-10-05 20:00:00 94.55 2.47
2023-10-05 20:15:00 93.98 1.62
2023-10-05 20:30:00 94.37 0.45
2023-10-05 20:45:00 94.38 1.94
2023-10-05 21:00:00 93.93 0.00
2023-10-05 21:15:00 94.31 1.32
2023-10-05 21:30:00 93.98 0.00
2023-10-05 21:45:00 94.17 2.40
2023-10-05 22:00:00 93.62 1.07
2023-10-05 22:15:00 93.46 0.68
2023-10-05 22:30:00 93.17 1.93
2023-10-05 22:45:00 93.42 0.00
2023-10-05 23:00:00 93.26 0.00
2023-10-05 23:15:00 92.84 2.75
2023-10-05 23:30:00 92.36 1.25
2023-10-05 23:45:00 92.40 1.10
2023-10-06 00:00:00 92.79 0.93
2023-10-06 00:15:00 93.05 0.14
2023-10-06 00:30:00 93.38 0.00
2023-10-06 00:45:00 93.53 2.55
2023-10-06 01:00:00 93.67 0.00
2023-10-06 01:15:00 93.33 0.00
2023-10-06 01:30:00 93.00 2.92
2023-10-06 01:45:00 93.30 0.00
2023-10-06 02:00:00 93.04 0.00
2023-10-06 02:15:00 92.74 0.00
2023-10-06 02:30:00 92.22 1.68
2023-10-06 02:45:00 92.59 2.19
2023-10-06 03:00:00 92.16 1.06
2023-10-06 03:15:00 91.67 2.42
2023-10-06 03:30:00 91.25 0.00
2023-10-06 03:45:00 91.47 1.00
2023-10-06 04:00:00 90.94 1.74
2023-10-06 04:15:00 90.83 0.21
2023-10-06 04:30:00 90.75 2.07
2023-10-06 04:45:00 90.81 0.00
2023-10-06 05:00:00 90.82 2.81
2023-10-06 05:15:00 90.45 0.09
2023-10-06 05:30:00 90.39 2.68
2023-10-06 05:45:00 90.65 0.82
2023-10-06 06:00:00 90.53 0.18
2023-10-06 06:15:00 90.36 4.48
2023-10-06 06:30:00 90.55 6.89
2023-10-06 06:45:00 90.37 12.90
2023-10-06 07:00:00 90.00 19.06
2023-10-06 07:15:00 89.55 19.51
2023-10-06 07:30:00 89.84 25.19
2023-10-06 07:45:00 89.40 31.95
2023-10-06 08:00:00 100.00 36.02
2023-10-06 08:15:00 100.04 36.00
2023-10-06 08:30:00 99.55 44.45
2023-10-06 08:45:00 99.07 48.75
2023-10-06 09:00:00 98.93 49.86
2023-10-06 09:15:00 99.11 53.30
2023-10-06 09:30:00 99.28 61.15
2023-10-06 09:45:00 98.65 59.92
2023-10-06 10:00:00 98.55 66.75
2023-10-06 10:15:00 98.69 68.66
2023-10-06 10:30:00 98.05 77.94
2023-10-06 10:45:00 97.58 77.15
2023-10-06 11:00:00 97.62 83.80
2023-10-06 11:15:00 97.40 85.79
2023-10-06 11:30:00 97.11 93.82
2023-10-06 11:45:00 96.49 98.47
2023-10-06 12:00:00 95.99 100.00
2023-10-06 12:15:00 95.68 99.09
2023-10-06 12:30:00 95.16 93.85
2023-10-06 12:45:00 95.40 91.74
2023-10-06 13:00:00 95.10 85.73
2023-10-06 13:15:00 94.85 84.24
2023-10-06 13:30:00 95.01 83.08
2023-10-06 13:45:00 94.91 75.17
2023-10-06 14:00:00 94.50 75.69
2023-10-06 14:15:00 94.13 70.67
2023-10-06 14:30:00 94.03 71.09
2023-10-06 14:45:00 93.99 66.31
2023-10-06 15:00:00 93.79 64.86
2023-10-06 15:15:00 93.42 59.54
2023-10-06 15:30:00 93.77 54.38
2023-10-06 15:45:00 93.51 54.86
2023-10-06 16:00:00 93.29 52.58
2023-10-06 16:15:00 92.96 48.53
2023-10-06 16:30:00 93.30 45.66
2023-10-06 16:45:00 93.46 40.29
2023-10-06 17:00:00 93.40 37.85
2023-10-06 17:15:00 92.97 32.67
2023-10-06 17:30:00 93.11 32.27
2023-10-06 17:45:00 92.88 26.54
2023-10-06 18:00:00 92.50 25.53
2023-10-06 18:15:00 92.42 20.82
2023-10-06 18:30:00 92.25 16.41
2023-10-06 18:45:00 92.38 18.46
2023-10-06 19:00:00 92.65 10.71
2023-10-06 19:15:00 92.46 9.60
2023-10-06 19:30:00 92.81 4.28
2023-10-06 19:45:00 92.82 2.64
2023-10-06 20:00:00 92.57 0.75
2023-10-06 20:15:00 92.37 0.00
2023-10-06 20:30:00 92.18 2.05
2023-10-06 20:45:00 91.66 1.57
2023-10-06 21:00:00 91.91 2.31
2023-10-06 21:15:00 91.67 0.00
2023-10-06 21:30:00 91.82 1.02
2023-10-06 21:45:00 92.19 0.88
2023-10-06 22:00:00 91.67 2.71
2023-10-06 22:15:00 91.11 0.00
2023-10-06 22:30:00 90.93 1.35
2023-10-06 22:45:00 90.58 1.62
2023-10-06 23:00:00 90.36 0.00
2023-10-06 23:15:00 90.07 0.00
2023-10-06 23:30:00 89.81 2.69
2023-10-06 23:45:00 90.16 0.32
2023-10-07 00:00:00 90.48 0.57
2023-10-07 00:15:00 89.94 0.00
2023-10-07 00:30:00 89.48 0.19
2023-10-07 00:45:00 89.51 2.94
2023-10-07 01:00:00 89.82 0.00
2023-10-07 01:15:00 89.75 0.00
2023-10-07 01:30:00 90.03 0.00
2023-10-07 01:45:00 89.90 0.00
2023-10-07 02:00:00 90.03 1.02
2023-10-07 02:15:00 89.72 2.44
2023-10-07 02:30:00 89.84 0.98
2023-10-07 02:45:00 89.37 0.00
2023-10-07 03:00:00 89.03 1.64
2023-10-07 03:15:00 88.63 0.00
2023-10-07 03:30:00 88.71 0.00
2023-10-07 03:45:00 88.99 0.68
2023-10-07 04:00:00 88.99 0.00
2023-10-07 04:15:00 88.99 1.77
2023-10-07 04:30:00 88.72 2.44
2023-10-07 04:45:00 88.84 0.00
2023-10-07 05:00:00 88.91 0.00
2023-10-07 05:15:00 89.10 0.00
2023-10-07 05:30:00 89.51 0.00
2023-10-07 05:45:00 89.01 0.00
2023-10-07 06:00:00 88.84 0.56
2023-10-07 06:15:00 88.94 5.73
2023-10-07 06:30:00 89.00 9.30
2023-10-07 06:45:00 89.06 13.34
2023-10-07 07:00:00 89.41 14.82
2023-10-07 07:15:00 89.55 23.79
2023-10-07 07:30:00 89.43 27.76
2023-10-07 07:45:00 89.15 27.57
2023-10-07 08:00:00 100.00 35.68
2023-10-07 08:15:00 99.45 37.62
2023-10-07 08:30:00 99.37 43.56
2023-10-07 08:45:00 99.00 44.98
2023-10-07 09:00:00 98.74 49.74
2023-10-07 09:15:00 98.87 56.80
2023-10-07 09:30:00 98.75 60.31
2023-10-07 09:45:00 98.15 63.53
2023-10-07 10:00:00 97.88 64.67
2023-10-07 10:15:00 97.55 68.97
2023-10-07 10:30:00 97.29 72.79
2023-10-07 10:45:00 96.62 81.90
2023-10-07 11:00:00 96.24 84.14
2023-10-07 11:15:00 95.94 87.89
2023-10-07 11:30:00 96.08 89.82
2023-10-07 11:45:00 95.63 97.49
2023-10-07 12:00:00 95.69 98.44
2023-10-07 12:15:00 95.74 97.33
2023-10-07 12:30:00 95.95 96.18
2023-10-07 12:45:00 96.19 90.09
2023-10-07 13:00:00 96.37 89.87
2023-10-07 13:15:00 96.50 86.36
2023-10-07 13:30:00 96.33 82.97
2023-10-07 13:45:00 96.26 75.71
2023-10-07 14:00:00 96.50 77.37
2023-10-07 14:15:00 96.46 74.36
2023-10-07 14:30:00 96.03 66.30
2023-10-07 14:45:00 95.75 64.70
2023-10-07 15:00:00 95.74 61.46
2023-10-07 15:15:00 96.01 58.03
2023-10-07 15:30:00 96.05 54.13
2023-10-07 15:45:00 95.90 51.99
2023-10-07 16:00:00 96.24 48.79
2023-10-07 16:15:00 96.04 49.45
2023-10-07 16:30:00 95.91 43.53
2023-10-07 16:45:00 95.36 39.61
2023-10-07 17:00:00 95.39 35.90
2023-10-07 17:15:00 95.36 35.83
2023-10-07 17:30:00 95.03 31.69
2023-10-07 17:45:00 95.37 28.15
2023-10-07 18:00:00 95.07 25.19
2023-10-07 18:15:00 94.84 21.74
2023-10-07 18:30:00 94.63 17.20
2023-10-07 18:45:00 94.07 17.36
2023-10-07 19:00:00 94.10 12.25
2023-10-07 19:15:00 94.00 10.00
2023-10-07 19:30:00 93.97 3.26
2023-10-07 19:45:00 94.16 4.00
2023-10-07 20:00:00 93.83 0.00
2023-10-07 20:15:00 94.13 0.00
2023-10-07 20:30:00 93.71 1.31
2023-10-07 20:45:00 93.90 1.38
2023-10-07 21:00:00 93.88 1.97
2023-10-07 21:15:00 93.36 0.00
